Na rachunek;Kategoria transakcji;Zlecona w;Rodzaj transakcji;Numer rachunku;Nadawca;Adres;Kraj;Rachunek nadawcy;Skrócony numer rachunku;Odbiorca;BIC (kod SWIFT) banku odbiorcy;Nazwa banku odbiorcy;Adres;Kraj;Rachunek odbiorcy;Skrócony numer rachunku;Tytu³;Zlecaj¹cy;Numer telefonu;Operator;Identyfikator do³adowania;Numer karty;Miejsce transakcji;Miasto akceptanta;Kraj akceptanta;NIP p³atnika;Typ identyfikatora uzupe³niaj¹cego;Identyfikator uzupe³niaj¹cy;Typ wp³aty;Deklaracja;Numer deklaracji;Numer decyzji;Typ identyfikatora p³atnika;Identyfikator p³atnika;Symbol formularza lub p³atnoœci;Okres;Identyfikator zobowi¹zania;Numer zlecenia nabycia;Fundusz;Subfundusz;Numer rejestru;Numer polisy;Okres;W tym gotówk¹;NIP/NIW;Identyfikator p³atnoœci;Numer lokaty;Krótka nazwa;Produkt;Okres;Opcja odsetkowa;Opcja zakoñczenia;Kapita³ lokaty;Naliczone odsetki;Odsetki bonusowe;Odsetki;Odsetki obni¿one;Obni¿enie oprocentowania;Podatek od odsetek;Numer referencyjny;Priorytet przelewu;Koszty przelewu pokrywa;Numer identyfikacyjny przelewu;Data waluty pierwotnego przelewu;Kwota pierwotnego przelewu;Przyczyna zwrotu przelewu;Rachunek operacji;Operacja;Data operacji;Data ksiêgowania;Data waluty;Kwota;Kurs wymiany;Odsetki od salda po¿yczki;Odsetki karne;Prowizja;Kwota przelewu po pobraniu prowizji;Op³ata pobrana przez Bank zwracaj¹cy;Kwota transakcji;Kurs;Kwota;Prowizja;Rachunek pobrania prowizji;Saldo po operacji;Opis;Us³uga reprezentatywna;Identyfikator p³atnoœci EE;Numer transakcji BLIK;Adres www sklepu;Opis szczegó³owy;Numer transakcji;Data zawarcia transakcji;Data rozliczenia transakcji;Kwota waluty kupowanej przez Bank;Kwota waluty sprzedawanej przez Bank;Kurs walutowy;Numer faktury;NIP odbiorcy;Tekst wolny;Kwota VAT
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.07.2022;18.08.2022 02:04:28;;;;;;;;;;;-6 000,00 PLN;;;146,61 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.08.2022;12.08.2022 11:01:09;;;;;;;;;;;6 000,00 PLN;;;6 146,61 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07.2022;02.08.2022 01:22:30;;;;;;;;;;;-6 000,00 PLN;;;146,61 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.07.2022;27.07.2022 00:24:24;;;;;;;;;;;13,33 PLN;;;6 146,61 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.07.2022;27.07.2022 00:24:24;;;;;;;;;;;-66,63 PLN;;;6 133,28 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25.07.2022;25.07.2022 10:39:42;;;;;;;;;;;66,63 PLN;;;6 199,91 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.07.2022;22.07.2022 10:35:29;;;;;;;;;;;6 000,00 PLN;;;6 133,28 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.06.2022;18.07.2022 01:56:33;;;;;;;;;;;-6 000,00 PLN;;;133,28 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.07.2022;15.07.2022 10:35:51;;;;;;;;;;;6 000,00 PLN;;;6 133,28 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.06.2022;01.07.2022 02:19:25;;;;;;;;;;;-6 000,00 PLN;;;133,28 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
