2024-08-16,02-01-2024,'60 1910 1048 2517 6235 2203 0001,EDWARD K MAŁA UL. Pewnia 34/22 04-123 NUDÓW,PLN,"15511,74","4220,51",165,
12-08-2024,11-08-2024,oszczędności,Anna Mała,07 1870 1045 2078 3344 5588 0003,"-500,00","4220,51",1,
12-08-2024,11-08-2024,oszczędności,Anna Mała,55 1140 2004 0000 6688 4526 1496,"-550,00","4720,51",2,
12-08-2024,10-08-2024,na angielski,Anna Mała,07 1870 1045 2078 3344 5588 0003,"-250,00","3970,51",3,
11-08-2024,09-08-2024,VISA SEL 421352******1234 PŁATNOŚĆ KARTĄ 24.60 USD 1 USD=4.0953 PLN OPENAI *CHATGPT SUBSCR HTTPSOPENAI.C,,,"-100,74","5270,51",4,
09-08-2024,09-08-2024,Oszczędności,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",87 1140 2004 0000 6688 7570 8250,"-1000,00","5371,25",5,
08-08-2024,08-08-2024,"/NIP/1080003144/IDP/0925741/TXT/NewTermLife, skladka za: 08/08/2024, Santander Allianz, Nr polisy: 0925741",Santander Allianz TU na Życie S.A. UL. INFLANCKA 4B WARSZAWA,12 1090 0004 0000 0011 6406 0009,"-53,00","6371,25",6,
08-08-2024,08-08-2024,Przekaz środków,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-6000,00","6424,25",7,
06-08-2024,06-08-2024,na ratę - auto,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",61 1870 1045 2078 3344 5588 0001,"-1850,00","12424,25",8,
06-08-2024,06-08-2024,Przekaz środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-1800,00","14274,25",9,
06-08-2024,06-08-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-2300,00","16074,25",10,
05-08-2024,05-08-2024,SPŁATA KREDYTU,,25 1910 1048 1517 8906 4796 0001,"-2572,38","18374,25",11,
02-08-2024,02-08-2024,Przelew własny,Anna Mała UL. Pewnia 34/22 04-123 NUDÓW ELIXIR 02-08-2024,61 1600 1462 1891 2670 5012 3149,"6000,00","20946,63",12,
30-07-2024,30-07-2024,Zakup BLIK PayPro S.A.None Pastelowa 860-198 Poznan ref:82499682460,PayPro S.A.None Pastelowa 860-198 Poznan,72 1090 1489 0000 0000 4800 3393,"-14,78","1525,78",15,
29-07-2024,29-07-2024,Zakup BLIK ALLEGRO SP. Z O.O. ul. Wierzbiecice 1B ref:82465278288,ALLEGRO SP. Z O.O. ul. Wierzbiecice 1B,72 1090 1489 0000 0000 4800 3393,"-286,60","1540,56",16,
